time,value_temp,value_hum,value_acid,value_PV,label
2023-06-03 11:20:00+00:00,16.6,100.0,11.3,4.1,0
2023-06-03 11:30:00+00:00,16.6,100.0,11.3,4.1,0
2023-06-03 11:40:00+00:00,16.5,100.0,11.3,4.1,0
2023-06-03 11:50:00+00:00,16.5,100.0,11.3,4.0,0
2023-06-03 12:00:00+00:00,16.3,100.0,11.3,4.1,0
2023-06-03 12:10:00+00:00,16.2,100.0,11.3,4.0,0
2023-06-03 12:20:00+00:00,16.0,100.0,11.3,4.1,0
2023-06-03 12:30:00+00:00,16.0,100.0,11.3,4.1,0
2023-06-03 12:40:00+00:00,16.0,100.0,11.3,4.0,0
2023-06-03 12:50:00+00:00,15.9,100.0,11.3,4.0,0
2023-06-03 13:00:00+00:00,15.9,100.0,11.3,4.0,0
2023-06-03 13:10:00+00:00,15.8,100.0,11.3,4.0,0
2023-06-03 13:20:00+00:00,15.8,100.0,11.3,4.0,0
2023-06-03 13:30:00+00:00,15.6,100.0,11.3,4.0,0
2023-06-03 13:40:00+00:00,15.5,100.0,11.3,4.0,0
2023-06-03 13:50:00+00:00,15.5,100.0,11.3,4.0,0
2023-06-03 14:00:00+00:00,15.5,100.0,11.3,3.9,0
2023-06-03 14:10:00+00:00,15.5,100.0,11.3,4.1,0
2023-06-03 14:20:00+00:00,15.3,100.0,11.3,4.1,0
2023-06-03 14:30:00+00:00,15.3,100.0,11.3,4.1,0
2023-06-03 14:40:00+00:00,15.1,100.0,11.3,4.0,0
2023-06-03 14:50:00+00:00,15.1,100.0,11.3,4.1,0
2023-06-03 15:00:00+00:00,15.1,100.0,11.3,4.0,0
2023-06-03 15:10:00+00:00,15.0,100.0,11.3,4.1,0
2023-06-03 15:20:00+00:00,14.9,100.0,11.3,4.1,0
2023-06-03 15:30:00+00:00,14.8,100.0,11.3,4.1,0
2023-06-03 15:40:00+00:00,14.8,100.0,11.3,4.0,0
2023-06-03 15:50:00+00:00,14.6,100.0,11.3,4.0,0
2023-06-03 16:00:00+00:00,14.7,100.0,11.3,4.1,0
2023-06-03 16:10:00+00:00,14.6,100.0,11.3,4.0,0
2023-06-03 16:20:00+00:00,14.6,100.0,11.3,4.0,0
2023-06-03 16:30:00+00:00,14.6,100.0,11.3,4.1,0
2023-06-03 16:40:00+00:00,14.5,100.0,11.3,4.0,0
2023-06-03 16:50:00+00:00,14.5,100.0,11.3,4.0,0
2023-06-03 17:00:00+00:00,14.4,100.0,11.3,4.0,0
2023-06-03 17:10:00+00:00,14.4,100.0,11.3,4.0,0
2023-06-03 17:20:00+00:00,14.35,100.0,11.3,4.05,0
2023-06-03 17:30:00+00:00,14.3,100.0,11.3,4.05,1
2023-06-03 17:40:00+00:00,14.3,100.0,11.3,4.05,1
2023-06-03 17:50:00+00:00,14.2,100.0,11.3,4.05,1
2023-06-03 18:00:00+00:00,14.05,100.0,11.3,4.05,1
2023-06-03 18:10:00+00:00,13.9,100.0,11.3,4.05,1
2023-06-03 18:20:00+00:00,13.8,100.0,11.3,4.05,1
2023-06-03 18:30:00+00:00,13.6,100.0,11.3,4.05,1
2023-06-03 18:40:00+00:00,13.6,100.0,11.3,4.05,1
2023-06-03 18:50:00+00:00,13.5,100.0,11.3,4.05,1
2023-06-03 19:00:00+00:00,13.4,100.0,11.3,4.05,1
2023-06-03 19:10:00+00:00,13.3,100.0,11.3,4.05,1
2023-06-03 19:20:00+00:00,13.2,100.0,11.3,4.05,1
2023-06-03 19:30:00+00:00,13.1,100.0,11.3,4.05,1
2023-06-03 19:40:00+00:00,13.1,100.0,11.3,4.05,1
2023-06-03 19:50:00+00:00,13.1,100.0,11.2,4.05,1
2023-06-03 20:00:00+00:00,13.0,100.0,11.3,4.05,1
2023-06-03 20:10:00+00:00,12.9,100.0,11.2,4.05,1
2023-06-03 20:20:00+00:00,12.8,100.0,11.2,4.05,1
2023-06-03 20:30:00+00:00,12.7,100.0,11.2,4.05,1
2023-06-03 20:40:00+00:00,12.6,100.0,11.2,4.05,1
2023-06-03 20:50:00+00:00,12.6,100.0,11.2,4.05,1
2023-06-03 21:00:00+00:00,12.5,100.0,11.2,0.4,0
2023-06-03 21:10:00+00:00,12.3,100.0,11.2,0.6,0
2023-06-03 21:20:00+00:00,12.1,100.0,11.2,0.6,0
2023-06-03 21:30:00+00:00,12.1,100.0,11.2,0.6,0
2023-06-03 21:40:00+00:00,12.0,100.0,11.2,0.6,0
2023-06-03 21:50:00+00:00,12.0,100.0,11.2,0.6,0
2023-06-03 22:00:00+00:00,11.9,100.0,11.2,0.6,0
2023-06-03 22:10:00+00:00,11.8,100.0,11.2,0.6,0
2023-06-03 22:20:00+00:00,11.6,100.0,11.2,0.6,0
2023-06-03 22:30:00+00:00,11.6,100.0,11.2,0.4,0
2023-06-03 22:40:00+00:00,11.6,100.0,11.2,0.6,0
2023-06-03 22:50:00+00:00,11.5,100.0,11.2,0.6,0
2023-06-03 23:00:00+00:00,11.4,100.0,11.2,0.6,0
2023-06-03 23:10:00+00:00,11.4,100.0,11.2,0.6,0
2023-06-03 23:20:00+00:00,11.3,100.0,11.2,0.6,0
2023-06-03 23:30:00+00:00,11.3,100.0,11.2,0.6,0
2023-06-03 23:40:00+00:00,11.1,100.0,11.2,0.6,0
2023-06-03 23:50:00+00:00,11.1,100.0,11.2,0.6,0
2023-06-04 00:00:00+00:00,11.1,100.0,11.2,0.6,0
2023-06-04 00:10:00+00:00,11.0,100.0,11.2,0.6,0
2023-06-04 00:20:00+00:00,10.9,100.0,11.2,0.6,0
2023-06-04 00:30:00+00:00,10.9,100.0,11.2,0.6,0
2023-06-04 00:40:00+00:00,10.941176470588236,100.0,11.2,0.7999999999999999,0
2023-06-04 00:50:00+00:00,10.98235294117647,100.0,11.2,1.0,0
2023-06-04 01:00:00+00:00,11.023529411764706,100.0,11.2,1.2,1
2023-06-04 01:10:00+00:00,11.06470588235294,100.0,11.2,1.4,1
2023-06-04 01:20:00+00:00,11.105882352941176,100.0,11.2,1.6,1
2023-06-04 01:30:00+00:00,11.147058823529411,100.0,11.2,1.7999999999999998,1
2023-06-04 01:40:00+00:00,11.188235294117646,100.0,11.2,2.0,1
2023-06-04 01:50:00+00:00,11.229411764705882,100.0,11.2,2.2,1
2023-06-04 02:00:00+00:00,11.270588235294118,100.0,11.2,2.4,1
2023-06-04 02:10:00+00:00,11.311764705882354,100.0,11.2,2.6,1
2023-06-04 02:20:00+00:00,11.352941176470589,100.0,11.2,2.8,1
2023-06-04 02:30:00+00:00,11.394117647058824,100.0,11.2,3.0,1
2023-06-04 02:40:00+00:00,11.43529411764706,100.0,11.2,3.2,1
2023-06-04 02:50:00+00:00,11.476470588235294,100.0,11.2,3.4,1
2023-06-04 03:00:00+00:00,11.51764705882353,100.0,11.2,3.6,1
2023-06-04 03:10:00+00:00,11.558823529411764,100.0,11.2,3.8,1
2023-06-04 03:20:00+00:00,11.6,100.0,11.2,4.0,1
2023-06-04 03:30:00+00:00,11.6,100.0,11.2,4.1,0
